索引	类别	原始问	英语	分词
1808	life-insurance	Dave Ramsey推荐什么人寿保险？	What  Life  Insurance  Does  Dave  Ramsey  Recommend?	Dave Ramsey 推荐 什么 人寿保险
1809	auto-insurance	什么是SR22汽车保险？	What  Is  SR22  Car  Insurance?	什么 是 SR 22 汽车保险
1810	life-insurance	人寿保险被认为是资产？	Is  Life  Insurance  Considered  An  Asset?	人寿保险 被 认为 是 资产
1811	life-insurance	可变人寿保险是否投资良好？	Is  A  Variable  Life  Insurance  A  Good  Investment?	可变 人寿保险 是否 投资 良好
1812	life-insurance	我能吸烟吗？	Can  I  Get  Life  Insurance  If  I  Smoke  Pot?	我 能 吸烟
1813	disability-insurance	如何撰写残疾保险上诉函？	How  To  Write  An  Appeal  Letter  For  Disability  Insurance?	如何 撰写 残疾 保险 上诉 函
1814	home-insurance	房主保险单的声明页是什么？	What  Is  The  Declaration  Page  Of  A  Homeowners  Insurance  Policy?	房主 保险单 声明 页 是 什么
1815	medicare-insurance	如果我得到工作，我会失去医疗保险吗？	Will  I  Lose  Medicare  If  I  Get  A  Job?	如果 我 得到 工作 我会 失去 医疗保险
1816	renters-insurance	你在哪里买租人保险？	Where  Do  You  Buy  Renters  Insurance?	你 在 哪里买 租 人保 险
1817	life-insurance	人寿保险政策可以竞争吗？	Can  Life  Insurance  Policies  Be  Contested?	人寿保险 政策 可以 竞争
1818	life-insurance	人寿保险是否可以通过遗嘱？	Do  Life  Insurance  Proceeds  Go  Through  Probate?	人寿保险 是否 可以 通过 遗嘱
1819	auto-insurance	为什么有汽车保险？	Why  Have  Car  Insurance?	为什么 有 汽车保险
1820	life-insurance	什么是灵活的人寿保险？	What  Is  Flexible  Life  Insurance?	什么 是 灵活 人寿保险
1821	retirement-plans	我在哪里撤出我的401K？	Where  Do  I  Withdraw  My  401K?	我 在 哪里 撤出 我 401 K
1822	health-insurance	HMO健康保险涵盖什么？	What  Does  HMO  Health  Insurance  Cover?	HMO 健康 保险 涵盖 什么
1823	life-insurance	什么是不可撤销的人寿保险？	What  Is  Irrevocable  Life  Insurance?	什么 是 不可 撤销 人寿保险
1824	renters-insurance	什么是良好的租赁保险？	What  Is  A  Good  Renters  Insurance?	什么 是 良好 租赁 保险
1825	life-insurance	地球人寿保险好吗	Is  Globe  Life  Insurance  Good?	地球 人寿保险 好
1826	annuities	你需要了解可变年金？	What  You  Need  To  Know  About  Variable  Annuities?	你 需要 了解 可变 年金
1827	home-insurance	家庭保险索赔要多长时间？	How  Long  Can  A  Home  Insurance  Claim  Take?	家庭 保险 索赔 要 多长时间
1828	renters-insurance	什么是租用保险中的使用损失？	What  Is  Loss  Of  Use  In  Renters  Insurance?	什么 是 租用 保险中 使用 损失
1829	medicare-insurance	如何购买医疗保险补充保险？	How  To  Shop  For  Medicare  Supplemental  Insurance?	如何 购买 医疗保险 补充 保险
1830	home-insurance	家庭保险覆盖的加热器是什么？	Is  A  Water  Heater  Covered  By  Home  Insurance?	家庭 保险 覆盖 加热器 是 什么
1831	annuities	可变年金提取如何纳税？	How  Are  Variable  Annuity  Withdrawals  Taxed?	可变 年金 提取 如何 纳税
1832	annuities	如何对冲可变年金？	How  To  Hedge  Variable  Annuities?	如何 对冲 可变 年金
1833	life-insurance	人寿现金价值如何运作？	How  Does  Cash  Value  Of  Life  Insurance  Work?	人寿 现金 价值 如何 运作
1834	life-insurance	我可以出售我的全人寿保险吗？	Can  I  Sell  My  Whole  Life  Insurance  Policy?	我 可以 出售 我 全 人寿保险
1835	health-insurance	你可以购买国家健康保险吗？	Can  You  Buy  Out  Of  State  Health  Insurance?	你 可以 购买 国家 健康 保险
1836	annuities	固定年金的缺点是什么？	What  Is  The  Disadvantage  Of  A  Fixed  Annuity?	固定 年金 缺点 是 什么
1837	disability-insurance	残疾保险的好处是什么？	What  Are  The  Benefits  Of  Disability  Insurance?	残疾 保险 好处 是 什么
1838	life-insurance	需要出售可变人寿保险的许可证？	What  License  Is  Needed  To  Sell  Variable  Life  Insurance?	需要 出售 可变 人寿保险 许可证
1839	life-insurance	我父亲有一个意外的死亡政策，但他自杀了。我还可以提出这个说法吗？	My  father  had  an  accidental  death  policy  but  he  committed  suicide.  Can  I  still  file  this  claim?	我 父亲 有 一个 意外 死亡 政策 但 他 自杀 我 还 可以 提出 这个 说法
1840	medicare-insurance	医疗保险覆盖辅助生活家园吗？	Does  Medicare  Cover  Assisted  Living  Homes?	医疗保险 覆盖 辅助 生活 家园
1841	auto-insurance	你能买1个月的摩托车保险吗？	Can  You  Buy  Motorcycle  Insurance  For  1  Month?	你 能 买 1 个 月 摩托车 保险
1842	medicare-insurance	什么是医疗保险的NPI号码？	What  Is  A  NPI  Number  With  Medicare?	什么 是 医疗保险 NPI 号码
1843	auto-insurance	我可以要求汽车保险作为业务费用吗？	Can  I  Claim  Car  Insurance  As  A  Business  Expense?	我 可以 要求 汽车保险 作为 业务 费用
1844	life-insurance	遗产税是否适用于人寿保险？	Does  Estate  Tax  Apply  To  Life  Insurance?	遗产税 是否 适用 于 人寿保险
1845	life-insurance	平均人寿保险费用是多少？	How  Much  Does  The  Average  Life  Insurance  Policy  Cost?	平均 人寿保险 费用 是 多少
1846	auto-insurance	每年汽车保险费用多少？	Much  Does  Auto  Insurance  Cost  Per  Year?	每年 汽车 保险费用 多少
1847	health-insurance	哪里可以获得个人健康保险？	Where  Can  I  Get  Individual  Health  Insurance?	哪里 可以 获得 个人 健康 保险
1848	health-insurance	独资经营者可否扣除健康保险费？	Can  A  Sole  Proprietor  Deduct  Health  Insurance  Premiums?	独资 经营者 可否 扣除 健康 保险费
1849	life-insurance	地球人寿保险如何运作？	How  Does  Globe  Life  Insurance  Work?	地球 人寿 保险 如何 运作
1850	home-insurance	房主保险是否覆盖了保护墙？	Will  Homeowners  Insurance  CoverA  Retaining  Wall?	房主 保险 是否 覆盖 保护 墙
1851	life-insurance	格柏人寿保险合法吗？	Is  Gerber  Life  Insurance  Legitimate?	格 柏 人寿保险 合法
1852	life-insurance	为什么人寿保险有现金价值？	Why  Does  Life  Insurance  Have  Cash  Value?	为什么 人寿保险 有 现金 价值
1853	renters-insurance	租客保险是否包括手表？	Does  Renters  Insurance  Cover  Watches?	租客 保险 是否 包括 手表
1854	life-insurance	谁不需要人寿保险？	Who  Does  Not  Need  Life  Insurance?	谁 不 需要 人寿保险
1855	auto-insurance	我可以从另一个国家购买汽车保险吗？	Can  I  Buy  Auto  Insurance  From  Another  State?	我 可以 从 另 一个 国家 购买 汽车保险
1856	home-insurance	房主的房屋形式是什么？	What  Are  The  Forms  Of  Homeowners  Insurance  Available  To  Homeowners?	房主 房屋 形式 是 什么
1857	life-insurance	人寿保险公司可否拒付？	Can  Life  Insurance  Companies  Refuse  To  Pay?	人寿保险 公司 可否 拒付
1858	life-insurance	谁需要人寿保险，为什么？	Who  Needs  Life  Insurance  And  Why?	谁 需要 人寿保险 为什么
1859	auto-insurance	谁监管密歇根州的汽车保险？	Who  Regulates  Auto  Insurance  In  Michigan?	谁 监管 密歇根州 汽车保险
1860	auto-insurance	在什么国家不需要汽车保险？	In  What  States  Is  Car  Insurance  Not  Required?	在 什么 国家 不 需要 汽车保险
1861	auto-insurance	DUI最好的汽车保险是什么？	What  Is  The  Best  Car  Insurance  For  DUI?	DUI 最好 汽车保险 是 什么
1862	retirement-plans	SEP退休计划如何工作？	How  Does  A  SEP  Retirement  Plan  Work?	SEP 退休 计划 如何 工作
1863	life-insurance	意向书意图在人寿保险中是什么意思？	What  Does  EOI  Mean  In  Life  Insurance?	意向书 意图 在 人寿保险 中 是 什么 意思
1864	home-insurance	你应该有多少家庭保险？	How  Much  Home  Insurance  Should  You  Have?	你 应该 有 多少 家庭 保险
1865	auto-insurance	沃尔沃汽车保险有多少？	How  Much  Is  Car  Insurance  For  A  Volvo?	沃尔沃 汽车保险 有 多少
1866	long-term-care-insurance	长期护理保险费增加吗？	Do  Long  Term  Care  Insurance  Premiums  Increase?	长期 护理 保险费 增加
1867	life-insurance	横幅人寿保险如何？	How  Is  Banner  Life  Insurance?	横幅 人寿保险 如何
1868	long-term-care-insurance	人们可以获得长期护理保险吗？	Can  People  With  Ms  Get  Long  Term  Care  Insurance?	人们 可以 获得 长期 护理 保险
1869	home-insurance	房屋保险的住房金额是多少？	What  Is  Dwelling  Amount  For  Homeowners  Insurance?	房屋 保险 住房 金额 是 多少
1870	auto-insurance	我可以在17点获得自己的汽车保险吗？	Can  I  Get  My  Own  Car  Insurance  At  17?	我 可以 在 17点 获得 自己 汽车保险
1871	life-insurance	为什么我的孩子需要人寿保险？	Why  Does  My  Child  Need  Life  Insurance?	为什么 我 孩子 需要 人寿保险
1872	annuities	富达提供年金？	Does  Fidelity  Offer  Annuities?	富达 提供 年金
1873	home-insurance	房主保险是否覆盖棚屋？	Does  Homeowners  Insurance  Cover  Sheds?	房主 保险 是否 覆盖 棚屋
1874	life-insurance	如果有人有人寿保险政策，我该怎么知道？	How  Can  I  Find  Out  If  Someone  Has  A  Life  Insurance  Policy?	如果 有人 有 人寿保险 政策 我 该 怎么 知道
1875	home-insurance	房主每月还是每年支付一次？	Is  Homeowners  Insurance  Paid  Monthly  Or  Yearly?	房主 每月 还 是 每年 支付 一 次
1876	home-insurance	什么是基本的房主保险？	What  Does  Basic  Homeowners  Insurance  Cover?	什么 是 基本 房主 保险
1877	retirement-plans	如何找出如何节省退休金？	How  To  Figure  Out  How  Much  To  Save  For  Retirement?	如何 找出 如何 节省 退休金
1878	health-insurance	为什么健康保险费增加？	Why  Have  Health  Insurance  Premiums  Increased?	为什么 健康 保险费 增加
1879	auto-insurance	什么是汽车保险的被动约束折扣？	What  Is  Passive  Restraint  Discount  On  Auto  Insurance?	什么 是 汽车保险 被动 约束 折扣
1880	renters-insurance	我可以在哪里购买租赁保险？	Where  Can  I  Purchase  Renters  Insurance?	我 可以 在 哪里 购买 租赁 保险
1881	retirement-plans	一个30岁的人如何保存退休？	How  Should  A  30  Year  Old  Save  For  Retirement?	一个 30 岁 人 如何 保存 退休
1882	annuities	谁有最好的年金？	Who  Has  The  Best  Annuities?	谁 有 最好 年金
1883	life-insurance	为什么要买一个孩子的人寿保险？	Why  Buy  Life  Insurance  For  A  Child?	为什么 要买 一个 孩子 人寿保险
1884	home-insurance	什么影响业主保险费？	What  Affects  Homeowners  Insurance  Premiums?	什么 影响 业主 保险费
1885	long-term-care-insurance	为什么长期护理保险在加利福尼亚那么昂贵？	Why  Is  Long  Term  Care  Insurance  So  Expensive  In  California?	为什么 长期 护理 保险 在 加利福尼亚 那么 昂贵
1886	medicare-insurance	Medigap计划是否涵盖处方药？	Do  Medigap  Plans  Cover  Prescription  Drugs?	Medigap 计划 是否 涵盖 处方药
1887	renters-insurance	为什么租客保险这么重要？	Why  Is  Renters  Insurance  So  Important?	为什么 租客 保险 这么 重要
1888	life-insurance	人寿保险是否适用于抵押贷款？	Is  Life  Insurance  Necessary  For  A  Mortgage?	人寿保险 是否 适用 于 抵押 贷款
1889	retirement-plans	为什么要打开Roth IRA？	Why  Should  I  Open  A  Roth  IRA?	为什么 要 打开 Roth IRA
1890	life-insurance	什么是5年期人寿保险？	What  Is  A  5  Year  Term  Life  Insurance?	什么 是 5 年期 人寿保险
1891	health-insurance	向健康保险公司提出投诉？	Where  To  File  A  Complaint  Against  A  Health  Insurance  Company?	向 健康 保险公司 提出 投诉
1892	life-insurance	你如何取消普遍人寿保险？	How  Do  You  Cancel  A  Universal  Life  Insurance  Policy?	你 如何 取消 普遍 人寿保险
1893	medicare-insurance	医疗保险是否支付膝关节置换？	Will  Medicare  Pay  For  A  Knee  Replacement?	医疗保险 是否 支付 膝关节 置换
1894	medicare-insurance	医疗部门D何时生效？	When  Did  Medicare  Part  D  Become  Effective?	医疗 部门 D 何时 生效
1895	health-insurance	当您申请健康保险时会发生什么？	What  Happens  When  You  Apply  For  Health  Insurance?	当 您 申请 健康 保险 时会 发生 什么
1896	life-insurance	VA人寿保险是否应纳税？	Is  VA  Life  Insurance  Taxable?	VA 人寿保险 是否 应纳税
1897	medicare-insurance	什么时候可以购买Medigap政策？	When  Can  You  Buy  A  Medigap  Policy?	什么 时候 可以 购买 Medigap 政策
1898	auto-insurance	我可以帮助汽车保险吗？	Can  I  Get  Help  With  Car  Insurance?	我 可以 帮助 汽车保险
1899	renters-insurance	租赁者保险是否涵盖破坏行为？	Will  Renters  Insurance  Cover  Vandalism?	租赁者 保险 是否 涵盖 破坏 行为
1900	life-insurance	什么是定制全人寿保险？	What  Is  Custom  Whole  Life  Insurance?	什么 是 定制 全 人寿保险
1901	medicare-insurance	什么类型的家庭护理医疗保险覆盖？	What  Type  Of  Home  Care  Does  Medicare  Cover?	什么 类型 家庭 护理 医疗保险 覆盖
1902	life-insurance	谁能买人寿保险？	Who  Can  I  Buy  Life  Insurance  On?	谁 能 买 人寿保险
1903	medicare-insurance	你可以从医疗保险优势转移到Medigap吗？	Can  You  Switch  From  Medicare  Advantage  To  Medigap?	你 可以 从 医疗保险 优势 转移 到 Medigap
1904	medicare-insurance	如何向Medicare提出索赔？	How  Do  I  File  A  Claim  With  Medicare?	如何 向 Medicare 提出 索赔
1905	critical-illness-insurance	为什么选择严重疾病保险？	Why  Buy  Critical  Illness  Insurance?	为什么 选择 严重 疾病 保险
1906	home-insurance	房主保险是否覆盖基金会？	Does  Homeowners  Insurance  Cover  Cracks  In  Foundation?	房主 保险 是否 覆盖 基金会
1907	auto-insurance	汽车保险在结婚时下降吗？	Does  Auto  Insurance  Go  Down  When  You  Get  Married?	汽车保险 在 结婚 时 下降
1908	annuities	为什么要买年金？	Why  Buy  Annuities?	为什么 要买 年金
1909	long-term-care-insurance	什么是税收长期护理保险？	What  Is  A  Tax  Qualified  Long  Term  Care  Insurance?	什么 是 税收 长期 护理 保险
1910	retirement-plans	什么是退休计划的基础？	What  Is  Basis  In  Retirement  Plan?	什么 是 退休 计划 基础
1911	medicare-insurance	医疗保险将帮助您在浴缸里散步吗？	Will  Medicare  Help  Pay  For  A  Walk  In  Tub?	医疗保险 将 帮助 您 在 浴缸 里 散步
