索引	类别	原始问	英语	分词
1685	auto-insurance	什么时候可以汽车保险掉你？	When  Can  Auto  Insurance  Drop  You?	什么 时候 可以 汽车保险 掉 你
1686	renters-insurance	租金保险通常会花费一个月多少钱？	How  Much  Does  Renters  Insurance  Usually  Cost  A  Month?	租金 保险 通常 会 花费 一个 月 多少 钱
1687	life-insurance	国营农场是否提供全人寿保险？	Does  State  Farm  Offer  Whole  Life  Insurance?	国营农场 是否 提供 全 人寿保险
1688	health-insurance	健康保险药物检测？	Can  Health  Insurance  Drug  Test?	健康 保险 药物 检测
1689	home-insurance	你可以取消你的房主保险吗？	Can  You  Cancel  Your  Homeowners  Insurance?	你 可以 取消 你 房主 保险
1690	medicare-insurance	我可以随时更改我的Medigap计划吗？	Can  I  Change  My  Medigap  Plan  Anytime?	我 可以 随时 更改 我 Medigap 计划
1691	medicare-insurance	什么时候可以去医疗保险？	When  Can  I  Go  On  Medicare?	什么 时候 可以 去 医疗保险
1692	home-insurance	特拉华州最好的房主保险是什么？	What  Is  The  Best  Homeowners  Insurance  In  Delaware?	特拉华州 最好 房主 保险 是 什么
1693	life-insurance	谁应该从谁购买人寿保险？	Who  Should  I  Buy  Life  Insurance  From?	谁 应该 从 谁 购买 人寿保险
1694	medicare-insurance	谁卖麦地保险？	Who  Sells  Medigap  Insurance?	谁 卖 麦地 保险
1695	medicare-insurance	什么是最佳医疗保险优势保险？	What  Is  The  Best  Medicare  Advantage  Insurance?	什么 是 最佳 医疗保险 优势 保险
1696	auto-insurance	如果结婚和结合政策，两个人可以节省多少汽车保险？	How  Much  Can  2  People  Save  On  Auto  Insurance  If  The  Get  Married  And  Combine  Policies?	如果 结婚 和 结合 政策 两 个 人 可以 节省 多少 汽车保险
1697	health-insurance	Aflac有健康保险吗？	Does  Aflac  Have  Health  Insurance?	Aflac 有 健康 保险
1698	auto-insurance	汽车保险费多少钱？	How  Long  Is  A  Car  Insurance  Premium?	汽车 保险费 多少 钱
1699	life-insurance	人寿保险是否涵盖医疗费用？	Does  Life  Insurance  Cover  Medical  Bills?	人寿保险 是否 涵盖 医疗 费用
1700	home-insurance	谁拥有最低的房主保险费率？	Who  Has  The  Lowest  Homeowners  Insurance  Rates?	谁 拥有 最低 房主 保险费率
1701	health-insurance	Ebay为卖家提供健康保险吗？	Does  Ebay  Offer  Health  Insurance  For  Sellers?	Ebay 为 卖家 提供 健康 保险
1702	health-insurance	眼镜蛇在健康保险中的作用是什么？	What  Does  Cobra  Stand  For  In  Health  Insurance?	眼镜蛇 在 健康 保险 中的 作用 是 什么
1703	disability-insurance	哪里买短期残疾保险？	Where  To  Buy  Short  Term  Disability  Insurance?	哪里买 短期 残疾 保险
1704	life-insurance	人寿保险需要多长时间？	How  Long  Does  It  Take  To  Get  A  Check  From  Life  Insurance?	人寿保险 需要 多长时间
1705	auto-insurance	为保险增加汽车花费多少钱？	How  Much  Does  It  Cost  To  Add  A  Car  To  Insurance?	为 保险 增加 汽车 花费 多少 钱
1706	retirement-plans	简单退休计划是什么意思？	What  Does  Simple  Retirement  Plan  Mean?	简单 退休 计划 是 什么 意思
1707	home-insurance	家庭保险是否涵盖漏水？	Does  Home  Insurance  Cover  Water  Leaks?	家庭 保险 是否 涵盖 漏水
1708	home-insurance	房主保险是否覆盖交流电？	Does  Homeowners  Insurance  Cover  AC  Replacement?	房主 保险 是否 覆盖 交流电
1709	life-insurance	什么类型的药物测试用于人寿保险？	What  Type  Of  Drug  Test  Is  Used  For  Life  Insurance?	什么 类型 药物 测试 用于 人寿保险
1710	home-insurance	你能从你的税收中扣除房主的保险吗？	Can  You  Deduct  Homeowners  Insurance  From  Your  Taxes?	你 能 从 你 税收 中 扣除 房主 保险
1711	life-insurance	20年期保险是什么意思？	What  Does  20  Year  Term  Life  Insurance  Mean?	20 年期 保险 是 什么 意思
1712	health-insurance	我在哪里可以购买健康保险？	Where  Can  I  Buy  Health  Insurance  On  My  Own?	我 在 哪里 可以 购买 健康 保险
1713	home-insurance	你应该得到多少家庭保险？	How  Much  Home  Insurance  Should  You  Get?	你 应该 得到 多少 家庭 保险
1714	home-insurance	家庭保险是否在阁楼覆盖模具？	Does  Home  Insurance  Cover  Mold  In  The  Attic?	家庭 保险 是否 在 阁楼 覆盖 模具
1715	medicare-insurance	什么是最好的医疗保险替代计划？	What  Is  The  Best  Medicare  Replacement  Plan?	什么 是 最好 医疗保险 替代 计划
1716	health-insurance	没有健康保险是否合法？	Is  It  Legal  To  Not  Have  Health  Insurance?	没有 健康 保险 是否 合法
1717	renters-insurance	需要租客保险吗？	Is  Renters  Insurance  Needed?	需要 租客 保险
1718	life-insurance	我的宝宝需要人寿保险吗？	Does  My  Baby  Need  Life  Insurance?	我 宝宝 需要 人寿保险
1719	home-insurance	如何购买家庭保险？	How  To  Purchase  Home  Insurance?	如何 购买 家庭 保险
1720	retirement-plans	退休计划如何最大限度地减少税收？	How  Do  Retirement  Plans  Minimize  Taxes?	退休 计划 如何 最大限度 地 减少 税收
1721	annuities	什么是年金再保险？	What  Is  Annuity  Reinsurance?	什么 是 年金 再保险
1722	life-insurance	什么是交叉购买人寿保险？	What  Is  Cross  Purchase  Life  Insurance?	什么 是 交叉 购买 人寿保险
1723	health-insurance	健康保险的便携性由哪些法律管理？	The  Portability  Of  Health  Insurance  Is  Governed  By  Which  Laws?	健康 保险 便携性 由 哪些 法律 管理
1724	auto-insurance	什么是汽车保险的全面覆盖？	What  Is  Considered  Full  Coverage  For  Auto  Insurance?	什么 是 汽车保险 全面 覆盖
1725	life-insurance	为什么富人买人寿保险？	Why  Do  Rich  People  Buy  Life  Insurance?	为什么 富人 买 人寿保险
1726	long-term-care-insurance	长期护理保险费用是多少？	What  Is  The  Cost  For  Long  Term  Care  Insurance?	长期 护理 保险 费用 是 多少
1727	auto-insurance	我的汽车事故我的保险会上涨吗？	I  Had  A  Car  Accident  Will  My  Insurance  Go  Up?	我 汽车 事故 我 保险 会 上涨
1728	health-insurance	保险是否涵盖非医疗家庭护理？	Does  Insurance  Cover  Non  Medical  Home  Care?	保险 是否 涵盖 非 医疗 家庭 护理
1729	auto-insurance	没有车可以得到汽车保险吗？	Can  I  Get  Auto  Insurance  With  No  Car?	没有 车 可以 得到 汽车保险
1730	health-insurance	对于夏令营增加健康保险费是什么？	What  Is  To  Blame  For  The  Sharp  Increases  In  Health  Insurance  Premiums?	对于 夏令营 增加 健康 保险 费 是 什么
1731	health-insurance	一个小企业多少支付健康保险？	How  Much  Does  A  Small  Business  Pay  For  Health  Insurance?	一个 小企业 多少 支付 健康 保险
1732	annuities	什么是递延年金政策？	What  Is  A  Deferred  Annuity  Policy?	什么 是 递延 年金 政策
1733	life-insurance	在哪里找到期限人寿保险？	Where  To  Find  Term  Life  Insurance?	在 哪里 找到 期限 人寿保险
1734	medicare-insurance	医疗保险B部分什么药物？	What  Drugs  Does  Medicare  Part  B  Cover?	医疗保险 B 部分 什么药 物
1735	life-insurance	遗弃人寿保险受益人？	Do  Wills  Supercede  Life  Insurance  Beneficiaries?	遗弃 人寿保险 受益人
1736	home-insurance	我需要什么信息获得业主保险？	What  Information  Do  I  Need  To  Get  Home  Owners  Insurance?	我 需要 什么 信息 获得 业主 保险
1737	home-insurance	我可以让屋主有屋顶保险吗？	Can  I  Get  Homeowners  Insurance  With  A  Bad  Roof?	我 可以 让 屋主 有 屋顶 保险
1738	medicare-insurance	在哪里可以验证医疗保险资格？	Where  Can  I  Verify  Medicare  Eligibility?	在 哪里 可以 验证 医疗保险 资格
1739	medicare-insurance	医保注册自动？	Is  Medicare  Enrollment  Automatic?	医保 注册 自动
1740	annuities	什么是年金重叠？	What  Is  Annuity  With  Overlap?	什么 是 年金 重叠
1741	life-insurance	人寿保险成本高达40岁？	Much  Does  Life  Insurance  Cost  A  40  Year  Old?	人寿保险 成本 高达 40 岁
1742	medicare-insurance	当我65岁时，我会自动登记吗？	Will  I  Automatically  Be  Enrolled  In  Medicare  When  I  65?	当 我 65 岁 时 我会 自动 登记
1743	disability-insurance	残疾保险是否可携带？	Is  Disability  Insurance  Portable?	残疾 保险 是否 可携带
1744	health-insurance	我没有得到健康保险的税收吗？	Will  I  Get  Taxed  For  Not  Having  Health  Insurance?	我 没有 得到 健康 保险 税收
1745	auto-insurance	汽车保险是否覆盖国外开车？	Does  Car  Insurance  Cover  Driving  Abroad?	汽车保险 是否 覆盖 国外 开车
1746	home-insurance	房屋保险涵盖的地震灾害？	Is  Earthquake  Damage  Covered  By  Homeowners  Insurance?	房屋 保险 涵盖 地震灾害
1747	renters-insurance	租客保险是否覆盖访客？	Does  Renters  Insurance  Cover  Visitors?	租客 保险 是否 覆盖 访客
1748	auto-insurance	您可以随时取消进步汽车保险吗？	Can  You  Cancel  Progressive  Car  Insurance  At  Any  Time?	您 可以 随时 取消 进步 汽车保险
1749	health-insurance	你的健康保险是否覆盖你的国家？	Does  Your  Health  Insurance  Cover  You  Out  Of  The  Country?	你 健康 保险 是否 覆盖 你 国家
1750	life-insurance	什么是人寿保险申请？	What  Is  On  A  Life  Insurance  Application?	什么 是 人寿保险 申请
1751	annuities	年金支付什么利息？	What  Interest  Rate  Do  Annuities  Pay?	年金 支付 什么 利息
1752	annuities	什么是递延礼物年金？	What  Is  A  Deferred  Gift  Annuity?	什么 是 递延 礼物 年金
1753	auto-insurance	什么是全覆盖汽车保险？	What  Does  Full  Coverage  Auto  Insurance  Entail?	什么 是 全 覆盖 汽车保险
1754	annuities	你如何计算年金？	How  Do  You  Calculate  Annuities?	你 如何 计算 年 金
1755	auto-insurance	可以通过信用卡支付汽车保险费吗？	Can  Car  Insurance  Be  Paid  By  Credit  Card?	可以 通过 信用卡 支付 汽车 保险费
1756	health-insurance	我可以从Cigna获得邮购处方吗？	Can  I  Get  Mail  Order  Prescriptions  From  Cigna?	我 可以 从 Cigna 获得 邮购 处方
1757	home-insurance	屋主保险是否会对屋顶造成伤害？	Will  Homeowners  Insurance  Cover  Wind  Damage  To  Roof?	屋主 保险 是否 会 对 屋顶 造成 伤害
1758	retirement-plans	如何计划在30多岁退休？	How  To  Plan  For  Retirement  In  Your  30s?	如何 计划 在 30 多 岁 退休
1759	home-insurance	家庭保险是否覆盖空调？	Does  Home  Insurance  Cover  Air  Conditioners?	家庭 保险 是否 覆盖 空调
1760	life-insurance	当分配人寿保险时，究竟意味着什么？	What  Exactly  Does  It  Mean  When  A  Life  Insurance  Policy  Is  Assigned?	当 分配 人寿保险 时 究竟 意味着 什么
1761	annuities	我应该买哪个年金？	Which  Annuity  Should  I  Buy?	我 应该 买 哪个 年金
1762	home-insurance	我应该买多少家庭保险？	How  Much  Home  Insurance  Should  I  Buy?	我 应该 买 多少 家庭 保险
1763	long-term-care-insurance	何时适时购买长期护理保险？	When  Is  The  Right  Time  To  Purchase  Long  Term  Care  Insurance?	何时 适时 购买 长期 护理 保险
1764	home-insurance	哪里可以得到房主不良信用保险？	Where  Can  I  Get  Homeowners  Insurance  With  Bad  Credit?	哪里 可以 得到 房主 不良 信用 保险
1765	renters-insurance	地震保险值得租客吗？	Is  Earthquake  Insurance  Worth  It  For  Renters?	地震 保险 值得 租客
1766	life-insurance	什么是人寿保险？	What  Is  Life  Insurance  Volume?	什么 是 人寿保险
1767	auto-insurance	我可以驱动我的父母没有保险的汽车吗？	Can  I  Drive  My  Parents  Car  Without  Insurance?	我 可以 驱动 我 父母 没有 保险 汽车
1768	life-insurance	什么是支付人寿保险？	What  Is  A  Paid  Up  Life  Insurance  Policy?	什么 是 支付 人寿保险
1769	medicare-insurance	医疗保险的部分医疗费用是多少？	What  Does  Medicare  Part  D  Cost  With  Medicare?	医疗保险 部分 医疗 费用 是 多少
1770	life-insurance	人寿保险好吗？	Is  It  Good  To  Have  Life  Insurance?	人寿保险 好
1771	medicare-insurance	为什么购买Medigap？	Why  Buy  Medigap?	为什么 购买 Medigap
1772	health-insurance	健康保险是否覆盖戒烟？	Does  Health  Insurance  Cover  Quitting  Smoking?	健康 保险 是否 覆盖 戒烟
1773	home-insurance	我可以让房主在线保险吗？	Can  I  Get  Homeowners  Insurance  Online?	我 可以 让 房主 在线 保险
1774	renters-insurance	如何计算租金保险？	How  To  Calculate  Renters  Insurance?	如何 计算 租金 保险
1775	medicare-insurance	物理治疗师可以选择退出医疗保险吗？	Can  A  Physical  Therapist  Opt  Out  Of  Medicare?	物理 治疗师 可以 选择 退出 医疗保险
1776	life-insurance	人寿保险的最终费用是多少？	What  does  final  expense  mean  in  life  insurance?	人寿保险 最终 费用 是 多少
1777	life-insurance	人寿保险如何支付多少税款？	How  Much  Taxes  Do  I  Pay  On  Life  Insurance?	人寿保险 如何 支付 多少 税款
1778	life-insurance	借用人寿保险工作如何？	How  Does  Borrowing  From  Your  Life  Insurance  Work?	借用 人寿保险 工作 如何
1779	home-insurance	你需要在内华达州拥有房主保险吗？	Do  You  Need  To  Have  Homeowners  Insurance  In  Nevada?	你 需要 在 内华达州 拥有 房主 保险
1780	retirement-plans	你可以在同一时间有一个401K和一个Roth IRA？	Can  You  Have  A  401K  And  A  Roth  IRA  At  The  Same  Time?	你 可以 在 同一时间 有 一个 401 K 和 一个 Roth IRA
1781	medicare-insurance	医疗保险何时覆盖救护车？	When  Does  Medicare  Cover  Ambulance  Rides?	医疗保险 何时 覆盖 救护车
1782	medicare-insurance	个人为什么要购买Medigap保险政策？	Why  Should  Individuals  Purchase  Medigap  Insurance  Policies?	个人 为什么 要 购买 Medigap 保险 政策
1783	life-insurance	AARP人寿保险有多少？	How  Much  Is  AARP  Life  Insurance?	AARP 人寿保险 有 多少
1784	auto-insurance	我可以把我的女朋友加给我的汽车保险吗？	Can  I  Add  My  Girlfriend  To  My  Car  Insurance?	我 可以 把 我 女朋友 加给 我 汽车保险
